NODES GPUS_USED SIZE FEATURES TIME(s)
1 1 10000 2 1.2805
1 1 100000 2 1.7029
1 1 1000000 2 7.0370
1 1 10000000 2 95.1794
1 1 10000 4 2.4720
1 1 100000 4 3.1933
1 1 1000000 4 14.8484
1 1 10000000 4 192.6370
1 1 10000 6 4.5157
1 1 100000 6 5.9420
1 1 1000000 6 24.6220
1 1 10000000 6 302.4625
1 1 10000 8 7.5512
1 1 100000 8 9.2017
1 1 1000000 8 35.5360
1 1 10000000 8 415.9549
1 1 10000 10 11.6839
1 1 100000 10 14.1659
1 1 1000000 10 49.1096
1 1 10000000 10 545.2536
1 1 10000 12 16.7076
1 1 100000 12 19.2599
1 1 1000000 12 64.4603
1 1 10000000 12 674.5246
1 1 10000 14 22.6134
1 1 100000 14 25.6185
1 1 1000000 14 80.6471
1 1 10000000 14 824.5342
1 1 10000 16 30.0293
1 1 100000 16 33.5334
1 1 1000000 16 97.9991
1 1 10000000 16 962.7892
1 1 10000 18 37.8136
1 1 100000 18 41.6175
1 1 1000000 18 119.4572
1 1 10000000 18 1120.6882
1 1 10000 20 46.1015
1 1 100000 20 51.0935
1 1 1000000 20 139.4201
1 1 10000000 20 1284.0851
